uni_id,name,url,country,region,predicted_score,grade,global_rank,regional_rank,country_rank,percentile,quality_score,has_expert_label,trackA_consensus,a01_logo,a02_primary_nav,a03_nav_item_count,a04_search_bar,a05_language_toggle,a06_breadcrumb,a07_qs_badge,a09_national_rank,a11_accreditation,a12_accred_count,a13_achievements,a15_stat_item_count,a20_news_events,a21_calendar_link,a22_admission_notice,a25_event_images,a26_event_captions,a27_event_datetime,a28_contests,a29_video_content,a30_image_gallery,a31_social_feed_embed,a32_vision_mission,a33_about_blurb,a34_department_links,a35_faculty_link,a36_research_highlight,a37_programs_listing,a38_scholarship,a39_library_link,a40_career_link,a41_alumni_link,a42_faq_link,a43_contact_link,a44_student_portal,a45_prospectus,a46_admissions_policy,a47_footer_contact,a48_footer_sitemap,a49_copyright_line,a50_social_links,a51_quick_links,a53_contrast_ratio,a54_banner_carousel,a57_logo_prominence,a58_live_chat,a59_feedback_form,a60_trust_seal,a61_testimonials,a63_mobile_score,a65_https,a66_broken_links,a67_gzip,a69_title_meta,a70_favicon,a71_sitemap_robots,a72_alt_text_pct,a73_accessible_design,a74_a11y_toggle,a75_bookmark,notice_recency_days,notice_evidence,event_evidence,load_time_z_region,broken_links_log,broken_links_present,mobile_ordinal,nav_quality,a18_missing,a72_missing,a53_missing,content_completeness_B5,footer_completeness_B6,a11y_completeness_B11,seo_completeness_B10,nav_completeness_B1,events_completeness_B4,service_completeness_B8
4122,Gachon University,https://www.gachon.ac.kr,South Korea,Asia (East & Southeast),22.648891880037112,D,1035,146,19.0,15.7,,0,53.6734123297453,1,1,6,0,0,0,0,0,1,1,0,4,1,0,1,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,12.63,1,0,0,0,1,0,75,1,0,0,1,1,1,16.7,1,0,0,,0,0,-0.6319797000201736,0.0,0,9,1.0,1,0,0,0.5333333333333333,0.6,0.3333333333333333,1.0,0.4,0.375,0.25
6104,Higher University of San Andres Bolivia,https://www.umsa.bo,Peru & Andes,Latin America & Africa,22.563942915318293,D,1036,111,,15.6,28.813897797866996,1,48.5291973516819,1,1,1,1,1,0,0,0,0,0,0,10,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,8.69,1,1,0,0,0,0,75,1,4,0,1,1,1,76.9,1,0,0,1.0,3,3,1.1263136455110758,1.6094379124341005,1,9,0.15,0,0,0,0.2,0.6,0.3333333333333333,1.0,0.8,0.625,0.0
6128,Mohammed V University in Rabat,https://www.um5.ac.ma,Egypt & North Africa,Latin America & Africa,22.479638031925536,D,1037,112,,15.5,,0,40.641193513615335,1,1,3,0,0,0,0,0,1,1,0,6,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,6.29,1,1,0,0,0,0,75,1,0,0,1,1,0,95.6,1,0,0,,1,1,-0.5805264832384825,0.0,0,9,0.6,1,0,0,0.2666666666666666,0.4,0.3333333333333333,0.6666666666666666,0.4,0.5,0.0
4032,Beijing Institute of Technology,https://www.bit.edu.cn,China,Asia (East & Southeast),22.3196216074537,D,1038,147,24.0,15.4,12.878479945464036,1,45.0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,21.0,1,0,0,0,0,0,75,0,0,1,0,0,0,50.8,1,0,0,5.0,3,1,0.4064534287969462,0.0,0,9,0.0,0,0,0,0.6666666666666666,0.4,0.3333333333333333,0.0,0.4,0.5,0.0
6317,National University of San Luis,https://www.unsl.edu.ar,Argentina,Latin America & Africa,22.203437063398606,D,1039,113,,15.3,11.9152546045274,1,54.25657660827692,1,1,6,1,0,0,0,0,0,0,1,9,1,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1,1,13.06,1,1,0,0,0,0,75,1,0,1,1,1,0,98.6,1,0,0,,1,1,-0.4465765771119904,0.0,0,9,1.0,1,0,0,0.4,0.8,0.3333333333333333,0.6666666666666666,0.6,0.625,0.0
6351,University of Lome,https://www.univ-lome.tg,Sub-Saharan Africa,Latin America & Africa,21.91933317027699,D,1040,114,,15.3,26.83105611541695,1,45.0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,1,1,1,5.33,1,1,0,0,0,0,90,1,2,1,0,1,0,10.5,1,0,0,784.0,2,2,0.3989557956296827,1.0986122886681098,1,12,0.0,0,0,0,0.7333333333333333,0.6,0.3333333333333333,0.3333333333333333,0.6,0.5,0.0
6024,Rio de Janeiro State University,https://www.uerj.br,Brazil,Latin America & Africa,21.723529019936166,D,1041,115,14.0,15.2,,0,44.450640669574895,1,1,6,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,12.63,1,1,0,1,0,0,90,1,1,0,1,1,0,14.0,1,0,0,0.0,3,1,2.8175192426307274,0.6931471805599453,1,12,1.0,0,0,0,0.3333333333333333,0.6,0.3333333333333333,0.6666666666666666,0.6,0.625,0.25
4054,Jiangnan University,https://www.jiangnan.edu.cn,China,Asia (East & Southeast),21.709265706402448,D,1042,148,25.0,15.1,,0,43.04470004504852,1,0,0,0,1,0,0,1,0,0,0,4,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,21.0,1,0,0,0,0,0,20,1,0,1,0,0,0,13.8,0,0,0,,0,2,0.1692754631101223,0.0,0,2,0.0,1,0,0,0.5333333333333333,0.0,0.0,0.0,0.4,0.25,0.0
6052,University of Guanajuato,https://www.ugto.mx,Mexico,Latin America & Africa,21.67845791695426,D,1043,116,7.0,15.0,,0,44.35938148015473,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,12.63,0,0,0,0,0,0,75,1,2,0,1,1,1,90.0,1,0,0,,0,0,1.0325064557316397,1.0986122886681098,1,9,0.0,1,0,0,0.4666666666666667,0.2,0.3333333333333333,1.0,0.4,0.0,0.0
6414,State University of Goias,https://www.ueg.br,Brazil,Latin America & Africa,21.462401094112113,D,1044,117,15.0,14.9,,0,30.72571258988004,1,1,20,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,19.03,1,0,0,0,0,0,75,1,0,1,0,1,1,30.9,0,0,0,1.0,3,1,-0.0113450209281206,0.0,0,9,0.45,0,0,0,0.1333333333333333,0.4,0.0,0.6666666666666666,0.4,0.5,0.0
3092,Cracow University of Technology,https://www.pk.edu.pl,Poland,Eastern & Southern Europe,21.42339881315211,D,1045,178,26.0,14.8,,0,39.82541793604448,1,1,5,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,10.17,1,1,0,0,0,0,75,1,0,1,1,1,0,94.9,1,1,0,0.0,3,0,-0.6022198354889753,0.0,0,9,1.0,0,0,0,0.0666666666666666,0.8,0.6666666666666666,0.6666666666666666,0.8,0.25,0.0
6413,CEFET Rio de Janeiro,https://www.cefet-rj.br,Brazil,Latin America & Africa,21.34374738956034,D,1046,118,16.0,14.8,,0,44.61443849911848,1,1,7,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,12.63,0,0,0,0,0,0,75,1,0,1,1,1,1,50.0,1,0,0,,0,0,-0.0003585932962948,0.0,0,9,1.0,1,0,0,0.3333333333333333,0.4,0.3333333333333333,1.0,0.8,0.125,0.0
6077,Externado University of Colombia,https://www.uexternado.edu.co,Colombia,Latin America & Africa,21.276742572628894,D,1047,119,,14.7,14.185727800566415,1,41.99029375894399,1,1,7,1,1,0,0,1,0,0,0,10,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,15.91,1,1,0,0,0,0,90,1,10,0,1,1,0,74.5,1,0,0,,0,1,-0.7695493791604092,2.3978952727983707,1,12,1.0,1,0,0,0.1333333333333333,0.8,0.3333333333333333,0.6666666666666666,0.8,0.375,0.0
4038,Ocean University of China,https://www.ouc.edu.cn,China,Asia (East & Southeast),21.202690647541996,D,1048,149,26.0,14.6,,0,45.0,1,0,0,0,0,0,0,1,0,0,1,10,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,21.0,1,0,0,0,0,0,75,0,2,1,1,1,0,0.0,0,0,0,82.0,3,1,0.1477504060036847,1.0986122886681098,1,9,0.0,0,0,0,0.6,0.2,0.0,0.6666666666666666,0.2,0.5,0.0
3180,University of Belgrade,https://www.bg.ac.rs,Balkans,Eastern & Southern Europe,21.1856207370101,D,1049,179,,14.5,,0,59.46547004585709,1,1,6,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,12.63,1,0,0,0,0,0,90,1,0,1,0,1,1,0.0,1,0,0,133.0,2,2,0.3860273826895893,0.0,0,12,1.0,0,0,0,0.6666666666666666,0.2,0.3333333333333333,0.6666666666666666,0.6,0.375,0.0
4025,Dalian University of Technology,https://www.dlut.edu.cn,China,Asia (East & Southeast),21.179412745053238,D,1050,150,27.0,14.4,,0,45.0,1,0,0,1,0,0,0,0,0,0,1,10,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,12.63,1,0,0,0,0,0,75,1,0,1,1,0,0,0.0,1,0,0,50.0,3,3,0.992860358378873,0.0,0,9,0.0,0,0,0,0.6,0.2,0.3333333333333333,0.3333333333333333,0.4,0.5,0.0
6513,National University of Salta,https://www.unsa.edu.ar,Argentina,Latin America & Africa,21.109128893602737,D,1051,120,,14.4,,0,37.91073785817535,1,1,8,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,16.62,1,1,0,0,0,0,90,1,1,1,0,1,1,28.6,1,0,0,1.0,3,0,0.5533291890204663,0.6931471805599453,1,12,1.0,0,0,0,0.0666666666666666,0.4,0.3333333333333333,0.6666666666666666,0.6,0.5,0.0
4305,Saitama University,https://www.saitama-u.ac.jp,Japan,Asia (East & Southeast),21.025379308763515,D,1052,151,32.0,14.3,,0,45.0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,19.06,1,0,0,0,0,0,90,1,0,1,1,1,1,4.3,0,1,0,,1,1,-1.4497307013068053,0.0,0,12,0.0,1,0,0,0.6,0.2,0.3333333333333333,1.0,0.4,0.25,0.0
4177,Andalas University,https://www.unand.ac.id,Indonesia,Asia (East & Southeast),21.019042800332723,D,1053,152,,14.2,,0,30.5221786157959,1,1,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,21.0,1,1,0,0,0,0,75,1,0,1,1,1,0,69.1,1,1,0,0.0,3,0,-0.5579495970746682,0.0,0,9,1.0,0,0,0,0.1333333333333333,0.4,0.6666666666666666,0.6666666666666666,0.4,0.25,0.0
6033,Getulio Vargas Foundation,https://www.fgv.br,Brazil,Latin America & Africa,20.900693504325734,D,1054,121,17.0,14.1,,0,43.11872145771304,1,1,8,0,1,0,0,1,0,0,0,10,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,15.43,1,1,0,0,0,0,75,1,0,1,1,1,0,78.6,1,1,0,0.0,3,1,0.5895280595509697,0.0,0,9,1.0,0,0,0,0.2,0.6,0.6666666666666666,0.6666666666666666,0.6,0.625,0.0
6503,Federal University of Acre,https://www.ufac.br,Brazil,Latin America & Africa,20.882719834419554,D,1055,122,18.0,14.0,,0,36.97137190269431,1,1,10,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,14.74,0,1,1,0,0,0,75,1,0,1,0,1,1,80.0,1,0,0,1.0,3,1,-0.6055980745008541,0.0,0,9,0.9266666666666666,0,0,0,0.0,0.4,0.3333333333333333,0.6666666666666666,0.8,0.25,0.25
6022,Federal University of Uberlandia,https://www.ufu.br,Brazil,Latin America & Africa,20.73182291648954,D,1056,123,19.0,13.9,,0,34.34877772573015,1,1,10,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,15.43,1,1,0,0,0,0,75,1,0,1,1,1,1,41.1,1,0,0,0.0,3,1,-0.3360080426122047,0.0,0,9,0.9266666666666666,0,0,0,0.0,0.6,0.3333333333333333,1.0,0.6,0.5,0.0
5329,Kabul University,https://www.ku.edu.af,Central Asia,South & Central Asia + Oceania,20.524554951260818,D,1057,204,,13.9,,0,49.66265320635741,1,1,2,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,11.37,1,1,0,0,0,0,75,1,2,1,0,1,1,43.3,1,0,0,0.0,3,1,0.4373389291560757,1.0986122886681098,1,9,0.35,0,0,0,0.5333333333333333,0.4,0.3333333333333333,0.6666666666666666,0.6,0.625,0.0
6041,National Autonomous University of Mexico,https://www.unam.mx,Mexico,Latin America & Africa,20.50606900837202,D,1058,124,8.0,13.8,,0,37.6584696436079,1,1,6,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,19.42,1,1,0,0,0,0,75,1,1,1,1,1,1,100.0,1,0,0,1.0,3,1,-0.8085652824170214,0.6931471805599453,1,9,1.0,0,0,0,0.0,0.4,0.3333333333333333,1.0,0.6,0.75,0.0
4040,Wuhan University of Technology,https://www.whut.edu.cn,China,Asia (East & Southeast),20.468114673767015,D,1059,153,28.0,13.7,32.51560846645454,1,49.91189785343026,1,1,11,1,0,0,0,0,0,0,1,10,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,10.7,1,0,0,0,0,0,75,0,2,0,1,0,0,15.2,1,0,0,,0,1,-0.166274025240702,1.0986122886681098,1,9,0.8533333333333334,1,0,0,0.4666666666666667,0.6,0.3333333333333333,0.3333333333333333,0.6,0.375,0.0
6518,University of Panama,https://www.up.ac.pa,Peru & Andes,Latin America & Africa,20.414340846429255,D,1060,125,,13.6,,0,39.615781481463415,1,1,11,1,0,0,0,0,0,0,0,6,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,12.63,1,1,0,0,0,0,75,1,1,0,0,1,1,88.0,1,1,0,29.0,3,0,-0.912654641646756,0.6931471805599453,1,9,0.8533333333333334,0,0,0,0.1333333333333333,0.4,0.6666666666666666,0.6666666666666666,0.6,0.75,0.0
4300,Southwest Jiaotong University,https://www.swjtu.edu.cn,China,Asia (East & Southeast),20.38386197327803,D,1061,154,29.0,13.5,,0,42.20186626984127,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,21.0,1,0,0,0,0,0,20,1,0,0,1,0,0,0.0,0,0,0,,0,1,0.2931954180406426,0.0,0,2,0.0,1,0,0,0.6666666666666666,0.2,0.0,0.3333333333333333,0.2,0.5,0.0
4162,Universiti Malaysia Sarawak,https://www.unimas.my,Malaysia,Asia (East & Southeast),20.376945950109626,D,1062,155,,13.5,,0,51.35888031488979,1,1,6,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,15.33,0,1,0,0,0,0,75,1,0,1,1,1,1,100.0,1,1,0,167.0,2,0,-0.3543668139745276,0.0,0,9,1.0,0,0,0,0.4,0.4,0.6666666666666666,1.0,0.4,0.25,0.0
4002,Peking University,https://www.pku.edu.cn,China,Asia (East & Southeast),20.3517586817501,D,1063,156,30.0,13.4,,0,45.0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,12.63,1,0,0,0,0,0,75,1,0,1,1,1,0,0.0,0,0,0,15.0,3,1,-0.0027238249833755,0.0,0,9,0.0,0,0,0,0.6666666666666666,0.4,0.0,0.6666666666666666,0.2,0.25,0.0
6515,University of Bio-Bio,https://www.ubiobio.cl,Chile,Latin America & Africa,20.294499108308635,D,1064,126,,13.3,,0,35.71421554589446,1,1,7,1,0,0,0,0,0,0,0,4,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,15.43,1,1,0,0,0,0,75,1,0,1,1,1,0,98.2,1,1,0,1.0,3,1,-0.018246751107088,0.0,0,9,1.0,0,0,0,0.0,0.8,0.6666666666666666,0.6666666666666666,0.6,0.375,0.0
6090,Diego Portales University,https://www.udp.cl,Chile,Latin America & Africa,20.257034258858386,D,1065,127,,13.2,31.945292468929757,1,32.186912484246434,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,21.0,1,1,0,1,0,0,75,1,2,1,0,0,1,0.0,1,0,0,,0,0,-1.213654588431523,1.0986122886681098,1,9,0.0,1,0,0,0.3333333333333333,0.6,0.3333333333333333,0.3333333333333333,0.4,0.125,0.25
4003,Fudan University,https://www.fudan.edu.cn,China,Asia (East & Southeast),20.23307455662815,D,1066,157,31.0,13.1,,0,42.73424099997023,1,0,0,0,0,0,0,0,0,0,1,7,1,0,1,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,12.63,1,0,0,0,0,0,75,1,2,1,1,1,0,0.0,0,0,0,,0,1,0.0121626631089271,1.0986122886681098,1,9,0.0,1,0,0,0.6,0.2,0.0,0.6666666666666666,0.2,0.5,0.0
4042,Northeastern University China,https://www.neu.edu.cn,China,Asia (East & Southeast),20.193755927840463,D,1067,158,32.0,13.1,,0,38.929039936700725,1,0,0,0,0,0,0,0,0,0,1,9,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,21.0,1,0,0,0,0,0,75,0,0,1,0,1,0,0.0,0,0,0,,0,1,0.2431043972976241,0.0,0,9,0.0,1,0,0,0.4666666666666667,0.4,0.0,0.3333333333333333,0.2,0.375,0.0
4094,Kanazawa Institute of Technology,https://www.kanazawa-it.ac.jp,Japan,Asia (East & Southeast),20.174441849491558,D,1068,159,33.0,13.0,27.27958118198314,1,35.34856893419446,1,0,0,0,1,0,0,0,0,0,0,10,1,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,21.0,1,1,0,0,0,0,100,1,0,0,1,1,0,45.5,1,0,0,,0,1,0.2690551670801518,0.0,0,13,0.0,1,0,0,0.2,0.8,0.3333333333333333,0.6666666666666666,0.4,0.375,0.0
3314,University of Zagreb Faculty,https://www.pmf.unizg.hr,Balkans,Eastern & Southern Europe,20.158951580496108,D,1069,180,,12.9,15.839479679604777,1,55.16516630773739,1,1,6,1,0,0,0,0,0,0,0,4,1,0,1,1,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,14.99,1,0,0,0,0,0,75,1,0,1,0,1,0,28.6,1,1,0,,0,1,-0.5707927478674508,0.0,0,9,1.0,1,0,0,0.4666666666666667,0.4,0.6666666666666666,0.3333333333333333,0.6,0.625,0.0
4204,Vietnam National University Hanoi,https://www.vnu.edu.vn,Vietnam,Asia (East & Southeast),20.155287415087663,D,1070,160,,12.8,,0,39.811722604524135,1,1,8,0,0,0,1,1,0,0,1,9,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,6.89,1,1,0,0,0,0,75,1,0,1,1,1,0,100.0,1,0,0,1.0,3,0,-0.4786891064210561,0.0,0,9,1.0,0,0,0,0.1333333333333333,0.8,0.3333333333333333,0.6666666666666666,0.4,0.625,0.0
4076,Yokohama National University,https://www.ynu.ac.jp,Japan,Asia (East & Southeast),20.041797120716684,D,1071,161,34.0,12.7,,0,50.45275422346297,1,1,5,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,12.63,1,1,0,0,0,0,75,1,3,0,1,1,0,5.6,0,0,0,,1,0,-0.2958267053953369,1.3862943611198906,1,9,1.0,1,0,0,0.4666666666666667,0.6,0.0,0.6666666666666666,0.8,0.5,0.0
2169,Tampere University,https://www.tuni.fi,Finland,Western & Northern Europe,19.995940855033208,F,1072,202,,12.6,13.32041877774289,1,35.76224693068606,0,1,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,21.0,0,0,0,1,0,0,70,1,0,1,1,1,0,0.0,1,0,0,,0,0,-0.7677803941115364,0.0,0,8,0.85,1,0,0,0.2666666666666666,0.4,0.3333333333333333,0.6666666666666666,0.4,0.0,0.25
4048,Guangxi University,https://www.gxu.edu.cn,China,Asia (East & Southeast),19.994769791983327,F,1073,162,33.0,12.6,,0,45.0,1,0,0,1,0,0,0,0,0,0,1,7,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,15.43,1,0,0,0,0,0,75,1,0,1,0,0,0,0.0,0,0,0,21.0,3,1,0.4961746948667709,0.0,0,9,0.0,0,0,0,0.6666666666666666,0.0,0.0,0.0,0.4,0.5,0.0
2139,UiT The Arctic University of Norway,https://uit.no,Norway,Western & Northern Europe,19.855361161617655,F,1074,203,,12.5,,0,37.617362080647545,1,1,15,1,0,0,0,0,0,0,0,7,1,0,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,15.43,1,0,1,0,1,0,75,1,0,1,0,1,0,100.0,1,0,0,,0,1,0.4928303673040838,0.0,0,9,0.6,1,0,0,0.2666666666666666,0.4,0.3333333333333333,0.3333333333333333,0.6,0.625,0.5
6069,Torcuato di Tella University,https://www.utdt.edu,Argentina,Latin America & Africa,19.835918658844765,F,1075,128,,12.4,,0,34.19166100836586,1,1,16,1,0,0,0,0,1,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,14.13,1,1,0,0,0,0,75,1,0,1,1,1,1,10.3,0,0,0,,0,0,-0.0316276565561068,0.0,0,9,0.57,1,0,0,0.1333333333333333,0.8,0.0,1.0,0.6,0.125,0.0
6017,Federal University of Goias,https://www.ufg.br,Brazil,Latin America & Africa,19.815720044366355,F,1076,129,20.0,12.3,,0,39.83890286192852,1,1,7,1,1,0,0,0,1,1,0,10,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,21.0,1,1,0,0,0,0,75,1,0,1,1,1,0,66.9,1,0,0,4.0,3,1,-0.0104999111102878,0.0,0,9,1.0,0,0,0,0.0,0.8,0.3333333333333333,0.6666666666666666,0.8,0.625,0.0
6089,University of La Frontera,https://www.ufro.cl,Chile,Latin America & Africa,19.787427340950867,F,1077,130,,12.2,,0,49.52981635161576,1,1,9,1,0,0,0,0,1,1,0,10,1,1,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,21.0,1,0,0,0,0,0,90,1,0,1,0,1,1,7.4,1,0,0,,0,1,1.2327974825580033,0.0,0,12,1.0,1,0,0,0.2666666666666666,0.2,0.3333333333333333,0.6666666666666666,0.6,0.5,0.0
2140,Norwegian University of Life Sciences,https://www.nmbu.no,Norway,Western & Northern Europe,19.781670642942156,F,1078,204,,12.2,,0,37.86535474896532,1,1,4,1,1,0,0,0,0,0,0,3,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,12.63,1,0,1,0,0,0,90,1,0,1,1,1,1,95.7,1,0,0,0.0,3,1,0.8725206891959467,0.0,0,12,0.85,0,0,0,0.0666666666666666,0.6,0.3333333333333333,1.0,0.8,0.5,0.25
6094,National University of Engineering Peru,https://www.uni.edu.pe,Peru & Andes,Latin America & Africa,19.759053635627694,F,1079,131,,12.1,,0,36.10472165651922,1,1,10,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,12.63,1,1,0,0,0,0,75,1,0,1,1,1,1,63.6,1,0,0,26.0,3,1,0.0365445354157355,0.0,0,9,0.9266666666666666,0,0,0,0.1333333333333333,0.8,0.3333333333333333,1.0,0.4,0.375,0.0
6032,Federal University of Mato Grosso do Sul,https://www.ufms.br,Brazil,Latin America & Africa,19.708087318407976,F,1080,132,21.0,12.0,,0,39.465471731677766,1,1,9,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,4.76,1,1,0,0,0,0,90,1,0,1,1,1,1,86.0,1,0,0,1.0,3,1,0.2162712233415021,0.0,0,12,1.0,0,0,0,0.1333333333333333,0.2,0.3333333333333333,1.0,0.6,0.625,0.0
2199,University of Iceland,https://www.hi.is,Belgium/Ireland/Iceland,Western & Northern Europe,19.591262782388107,F,1081,205,,11.9,,0,30.051113445367783,1,1,4,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,21.0,1,1,1,0,0,0,75,1,0,1,1,1,1,82.6,1,0,0,,0,0,0.251452332964379,0.0,0,9,0.85,1,0,0,0.0,0.8,0.3333333333333333,1.0,0.8,0.125,0.25
4105,Ewha Womans University,https://www.ewha.ac.kr,South Korea,Asia (East & Southeast),19.576261424956936,F,1082,163,20.0,11.8,,0,30.984550655163552,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,12.63,1,0,1,0,0,0,75,1,0,1,0,1,1,100.0,1,0,0,0.0,3,1,4.01703029745438,0.0,0,9,0.35,0,0,0,0.0666666666666666,1.0,0.3333333333333333,0.6666666666666666,0.4,0.625,0.25
